datetime,content,title,channels
2018-11-21 13:32:47,【非洲猪瘟防控八条禁令发布：严禁瞒报、谎报、迟报、漏报】据农业农村部消息，农业农村部今天（11月21日）发布关于印发《非洲猪瘟疫情防控八条禁令》的通知。禁令包括严禁瞒报、谎报、迟报、漏报、阻碍他人报告动物疫情，严禁不履行动物疫病检测职责、出具虚假检测报告等八条。,,"[{'id': '8', 'name': '其他'}]"
2018-11-21 13:39:39,【紫光安全芯片通过eSIM管理平台测试，为唯一通过该项测试的中国芯】近期，紫光国微紫光同芯微电子自主研发的安全芯片产品通过了中国联通eSIM管理平台测试，符合GSMA协会发布的eSIM规格，可直接嵌入eSIM终端设备使用。紫光称，公司已经具备中国联通eSIM发卡能力，紫光芯成为国内首款，也是迄今唯一一款通过该项测试的中国芯。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 13:37:03,【德勤“2018中国高科技高成长50强”出炉】德勤“2018中国高科技高成长50强”日前正式发布。其中，软件领域入选企业数量最多，达到18家。其次是互联网领域，入选企业数量从去年7家增长到16家。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 13:43:11,菲律宾财政部：菲律宾考虑分批次发行60亿元人民币债券。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 13:55:33,意大利财长特里亚：对债券利差感到担心。（意大利24小时太阳报）,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 13:51:51,【华为、联想折叠屏曝光，LG参与屏幕供应】据韩媒报道，LG Display正在与华为，联想，小米等国内厂商就折叠屏及相关零配件供应进行合作。LG计划从2019年初开始，向自己位于清州的工厂进行大量投资，配套折叠面板研制项目所需的粘合剂、基板以及其它组件。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 14:00:27,日本日经225指数收跌0.4%。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 13:59:29,日产汽车会长戈恩、代表董事凯利将被延长羁押10天。（日本共同社）,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 13:57:07,【舟山太平洋海工交付中国建造最大FSRU】中国船舶工业行业协会消息，舟山太平洋海工建造的26000立方米浮式天然气储存再气化装置 “KARUNIA DEWATA”号近日正式交付。这是中国船厂目前建造的最大FSRU（浮式储存及再气化装置）也是国内建造的第一座使用国产C型液货储罐的中小型浮式天然气储存再气化装置，填补了国内海洋工程市场在这一领域的空白，该项目的交付将有助于增加印尼天然气供应链的发展。,,"[{'id': '8', 'name': '其他'}]"
2018-11-21 14:04:50,【浩云科技：不排除选择合适的子公司或投资项目登陆科创板】浩云科技在互动平台上表示，公司参与投资的项目主要集中在高新科技技术企业；但目前，关于科创板的上市规则还未明确，公司暂时还不能判断子公司或投资项目上市是否符合公司的长期发展需求。如果登陆科创板能够为公司的长期发展创造有利条件，公司不排除选择合适的子公司或投资项目上市。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 14:04:22,【比特币价格下挫 矿工群体关机止损】随着比特币价格近日来的大幅波动，矿工群体正在迎来持续暴击。连番下跌中，比特币价格已经击穿多个矿机成本价格，即挖矿得到的收益不足以支付电费和管理费。持续暴跌中，有矿工已经开始清盘，将矿机二手转卖。,,"[{'id': '2', 'name': '行业'}]"
2018-11-21 14:08:43,宝武和鞍钢计划合并重组？鞍钢高层回应：没听说。（一财）,,"[{'id': '3', 'name': '公司'}, {'id': '9', 'name': '焦点'}]"
2018-11-21 14:07:02,【宝钢股份：未听说宝武集团和鞍钢集团合并的消息】今日午间有外媒报道称，中国正计划宝武集团和鞍钢集团的合并重组。对此，公司回应称，公司也是刚看到这个消息，之前没有听说过，公司目前不方便做出回应。,,"[{'id': '3', 'name': '公司'}, {'id': '9', 'name': '焦点'}]"
2018-11-21 14:15:09,【中央结算公司副总经理：考虑在中债估值基础上研发CRMW指数】中央结算公司副总经理、中债估值中心总经理刘凡表示，中债估值中心目前正考虑在现有的信用风险缓释凭证(CRMW)二级市场估值基础上，进一步研发CRMW指数。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 14:16:17,深圳本地股异动，深物业A直线拉升，大涨6%，沙河股份、深振业A、深深宝A小幅跟涨。,,"[{'id': '5', 'name': '市场'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 14:23:25,【苏宁控股与江苏省政府签署九大领域合作，未来5年新增投资2000亿】根据协议，双方合作涉及9个领域，具体包括商圈消费引领工程、便民生活智慧服务体系、苏宁零售云、新能源车辆推广、智慧物流研究院、智慧民生应用、科创金融、苏宁云、苏宁工业互联网平台、苏宁大数据中心、足球青训、中华特色馆等项目。苏宁控股集团董事长张近东表示，2000亿的投资将重点放在发展智慧零售新业态，深化创新前沿技术、构筑完善产业生态，积极扶持江苏本土中小企业、新产业的创新发展等领域。未来五年，将率先在江苏城乡市场完成互联网零售新业态的覆盖，培育一批引领全国的示范商圈，其中包括打造99个数字化商业广场平台，落地7500多家互联网门店。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 14:21:34,【申万宏源秦泰：预计2019年全年有200bp的降准空间】申万宏源宏观高级分析师秦泰认为，增值税减税或导致CPI同比增速略低于2018年，但企业盈利不会受到负面影响。他表示，货币政策预计保持配合性宽松，数量型操作工具重要性仍然高于价格型工具，预计全年有200BP的降准空间。减税和稳基建或令2019年预算财政赤字率扩张至3.3%-3.5%。汇率方面，预计美元指数回落，中国国际收支流出压力可控，人民币兑美元预计稳中小幅升值至6.7-6.8。,,"[{'id': '1', 'name': '宏观'}, {'id': '6', 'name': '观点'}]"
2018-11-21 14:30:33,韩国首尔综指收跌0.3%。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 14:29:57,【东莞公示鼓励和支持“倍增计划”企业兼并重组拟资助企业名单 多家上市公司上榜】东莞市经济和信息化局开展2018年东莞市鼓励和支持“倍增计划”企业兼并重组资助资金项目申报工作，拟资助符合条件的众生药业、南兴装备、正业科技、拓斯达、华立股份等6家企业。现对拟资助企业名单予以公示，公示时间：11月19日至11月23日。据悉，成功申报企业将获得印花税补助、贷款贴息资助、资本利得奖励等方面资助。,,"[{'id': '10', 'name': 'A股'}]"
2018-11-21 14:27:31,【软银对韩国最大在线零售商Coupang投资20亿美元】韩国最大的在线零售商Coupang今日宣布，软银集团旗下“愿景基金”将对其投资20亿美元。2015年，软银曾对Coupang投资10亿美元。知情人士称，软银的本轮投资为Coupang估值约90亿美元。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 14:35:23,【航锦科技：旗下基金投资项目若符合科创板要求也可以独立IPO】航锦科技在互动平台表示，上海琢鼎是上市公司设立的产业投资基金，专注投资军工及军民融合的相关领域。即将推出的科创板，为上海琢鼎的项目投资退出提供更多的方式，除了并入上市公司体系外，符合科创板要求的投资项目也可以独立IPO。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 14:40:42,【中华人民共和国与菲律宾共和国联合声明】11月21日，央视播发中华人民共和国与菲律宾共和国联合声明，其中涉及经济领域的部分内容包括：中方愿加快有关认证进程，扩大进口更多菲律宾热带水果等优质农产品，促进双向贸易平衡。基础设施合作是中菲合作的亮点。双方将继续鼓励本国公民赴对方国家旅游，加强旅游基础设施开发合作，鼓励两国航空公司开通更多直航航线。愿积极商讨包括海上油气勘探和开发，矿产、能源及其他海洋资源可持续利用等在内的海上合作。,,"[{'id': '8', 'name': '其他'}]"
2018-11-21 14:37:32,欧盟认为西班牙政府预算存在稳定性风险。（西班牙国家报）,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 14:45:53,【第二批智慧健康养老应用试点示范名单公示】据工信部21日消息，第二批智慧健康养老示范企业、示范街道（乡镇）、示范基地名单进行公示，卫宁健康位列其中。,,"[{'id': '10', 'name': 'A股'}]"
2018-11-21 14:44:05,【湖南正式启动湘南湘西承接产业转移示范区建设】湖南省委、省政府21日举行工作推进大会，正式启动湘南湘西承接产业转移示范区建设，提出到2025年示范区基本建成，到2035年示范区全面建成，引进逾150家世界500强企业。,,"[{'id': '8', 'name': '其他'}]"
2018-11-21 14:42:23,【华媒控股：幼教业务占比较低 不会对业绩产生重大影响】华媒控股在互动平台上回答投资者提问称，布朗教育是公司子公司中教未来参股的企业，其主营业务包括教育投资与管理，教育课程研发和教育技术开发以及教育管理服务等。除布朗教育之外，公司孙公司华媒优培也从事幼教业务。目前幼教业务在公司整体业务中的占比较低，不会对公司整体业绩产生重大影响。,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 14:46:24,【京东双十一以实习之名压榨职校学生 不配合不给毕业】 据英国《金融时报》报道，“双十一”购物狂节期间，京东动用超过10万名工人打包发货，其中包括数百名职业学院学生。他们被分配到北京和昆山的仓储中心，有时候还必须连续工作12到16小时并加班到深夜，而拿的工资远低于最低工资标准；若不配合则恐无法毕业。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 14:53:31,意大利副总理SALVINI对预算修订可能持开放态度。（意大利新闻报）,,"[{'id': '8', 'name': '其他'}]"
2018-11-21 14:52:32,【英媒：英国金融行为监管局考虑扩大禁止收取退出费的适用范围】据英国金融时报援引不具名业内人士报道，英国金融行为监管局(FCA)计划开始广泛征求意见，考虑把禁止收取退出费建议的适用范围大大扩大到更多的金融服务提供者。最大的财富管理机构和养老金公司或被包括在内。,,"[{'id': '8', 'name': '其他'}]"
2018-11-21 14:58:15,【苏州市区民用管道天然气价格将调整】经市政府同意，决定自2019年1月1日起疏导我市市区居民生活用管道天然气价格。从今年6月10日起，苏州市市区居民生活用管道天然气门站价格调整为每立方米2.04元，每立方米上调幅度为0.29元（四舍五入，保留两位小数）。根据“居民生活用管道天然气价格上下游联动机制”规定，居民终端销售价格同向同幅调整，每立方米应上调0.29元，原居民生活用管道天然气终端销售价格一档为每立方米2.48元，调整后为每立方米2.77元。,,"[{'id': '10', 'name': 'A股'}]"
